turn_id,pause_index,p_eot
en__000,0,0.036402
en__000,1,0.031819
en__000,2,0.018722
en__000,3,0.586871
en__001,0,0.078283
en__001,1,0.607008
en__002,0,0.011890
en__002,1,0.018855
en__002,2,0.045329
en__002,3,0.077930
en__002,4,0.026634
en__002,5,0.102881
en__002,6,0.815427
en__003,0,0.914321
en__004,0,0.093820
en__004,1,0.876289
en__005,0,0.010578
en__005,1,0.830083
en__006,0,0.048269
en__006,1,0.062660
en__006,2,0.849751
en__007,0,0.033569
en__007,1,0.085405
en__007,2,0.028456
en__007,3,0.038057
en__007,4,0.036102
en__007,5,0.026635
en__007,6,0.808761
en__008,0,0.105745
en__008,1,0.298705
en__008,2,0.091384
en__008,3,0.774706
en__009,0,0.530472
en__010,0,0.072501
en__010,1,0.607942
en__011,0,0.888616
en__012,0,0.016013
en__012,1,0.029087
en__012,2,0.673186
en__013,0,0.821703
en__014,0,0.035962
en__014,1,0.856629
en__015,0,0.069438
en__015,1,0.615486
en__016,0,0.096891
en__016,1,0.144576
en__016,2,0.635009
en__017,0,0.261032
en__017,1,0.671232
en__018,0,0.054089
en__018,1,0.024210
en__018,2,0.010688
en__018,3,0.085464
en__018,4,0.083972
en__018,5,0.685344
en__019,0,0.578420
en__020,0,0.030801
en__020,1,0.043715
en__020,2,0.919331
en__021,0,0.770229
en__022,0,0.107160
en__022,1,0.860827
en__023,0,0.007899
en__023,1,0.082699
en__023,2,0.720570
en__024,0,0.011854
en__024,1,0.072886
en__024,2,0.735667
en__025,0,0.800533
en__026,0,0.808807
en__027,0,0.177652
en__027,1,0.911477
en__028,0,0.124945
en__028,1,0.784377
en__029,0,0.147022
en__029,1,0.084901
en__029,2,0.676496
en__030,0,0.082819
en__030,1,0.045671
en__030,2,0.143761
en__030,3,0.074980
en__030,4,0.897554
en__031,0,0.857485
en__032,0,0.070769
en__032,1,0.757862
en__033,0,0.757953
en__034,0,0.063711
en__034,1,0.829707
en__035,0,0.146950
en__035,1,0.023439
en__035,2,0.860471
en__036,0,0.037286
en__036,1,0.035948
en__036,2,0.727504
en__037,0,0.033918
en__037,1,0.103059
en__037,2,0.109887
en__037,3,0.518520
en__038,0,0.061600
en__038,1,0.027195
en__038,2,0.028011
en__038,3,0.503341
en__039,0,0.034287
en__039,1,0.032042
en__039,2,0.633153
en__040,0,0.682364
en__041,0,0.592091
en__042,0,0.036185
en__042,1,0.021937
en__042,2,0.141469
en__042,3,0.050947
en__042,4,0.683935
en__043,0,0.905631
en__044,0,0.127474
en__044,1,0.131998
en__044,2,0.879893
en__045,0,0.024977
en__045,1,0.781050
en__046,0,0.034942
en__046,1,0.022371
en__046,2,0.696386
en__047,0,0.899009
en__048,0,0.088089
en__048,1,0.646845
en__049,0,0.050749
en__049,1,0.059715
en__049,2,0.117752
en__049,3,0.075342
en__049,4,0.602884
en__050,0,0.579491
en__051,0,0.088037
en__051,1,0.135450
en__051,2,0.812131
en__052,0,0.064547
en__052,1,0.194762
en__052,2,0.931973
en__053,0,0.118641
en__053,1,0.921778
en__054,0,0.164783
en__054,1,0.829552
en__055,0,0.571757
en__056,0,0.739309
en__057,0,0.926636
en__058,0,0.787707
en__059,0,0.051889
en__059,1,0.114028
en__059,2,0.766450
en__060,0,0.106417
en__060,1,0.669870
en__061,0,0.154904
en__061,1,0.093353
en__061,2,0.859158
en__062,0,0.952320
en__063,0,0.139826
en__063,1,0.858370
en__064,0,0.107404
en__064,1,0.965617
en__065,0,0.095192
en__065,1,0.062633
en__065,2,0.847038
en__066,0,0.055537
en__066,1,0.648325
en__067,0,0.050236
en__067,1,0.186929
en__067,2,0.731403
en__068,0,0.160853
en__068,1,0.017653
en__068,2,0.578297
en__069,0,0.079383
en__069,1,0.824257
en__070,0,0.080756
en__070,1,0.025976
en__070,2,0.065518
en__070,3,0.049089
en__070,4,0.053204
en__070,5,0.209577
en__070,6,0.702098
en__071,0,0.857463
en__072,0,0.776129
en__073,0,0.034507
en__073,1,0.712733
en__074,0,0.967942
en__075,0,0.764718
en__076,0,0.919227
en__077,0,0.042150
en__077,1,0.256915
en__077,2,0.480779
en__078,0,0.315168
en__079,0,0.163948
en__079,1,0.882221
en__080,0,0.028680
en__080,1,0.017748
en__080,2,0.161173
en__080,3,0.126243
en__080,4,0.051510
en__080,5,0.906603
en__081,0,0.043952
en__081,1,0.046528
en__081,2,0.036271
en__081,3,0.025217
en__081,4,0.937757
en__082,0,0.073872
en__082,1,0.836714
en__083,0,0.171642
en__083,1,0.083747
en__083,2,0.835166
en__084,0,0.749262
en__085,0,0.571952
en__086,0,0.109971
en__086,1,0.033864
en__086,2,0.837983
en__087,0,0.503904
en__088,0,0.092184
en__088,1,0.810096
en__089,0,0.025201
en__089,1,0.586792
en__090,0,0.097592
en__090,1,0.068787
en__090,2,0.154356
en__090,3,0.737535
en__091,0,0.085071
en__091,1,0.114816
en__091,2,0.042567
en__091,3,0.085291
en__091,4,0.089694
en__091,5,0.133158
en__091,6,0.305298
en__091,7,0.800730
en__092,0,0.095599
en__092,1,0.835974
en__093,0,0.016841
en__093,1,0.030421
en__093,2,0.036287
en__093,3,0.018884
en__093,4,0.672973
en__094,0,0.219614
en__094,1,0.691166
en__095,0,0.023462
en__095,1,0.125124
en__095,2,0.020175
en__095,3,0.039496
en__095,4,0.148375
en__095,5,0.678621
en__096,0,0.707608
en__097,0,0.053896
en__097,1,0.636512
en__098,0,0.725071
en__099,0,0.618668
