turn_id,pause_index,p_eot
hi__000,0,0.028643
hi__000,1,0.116956
hi__000,2,0.762637
hi__001,0,0.026823
hi__001,1,0.773421
hi__002,0,0.870451
hi__003,0,0.839514
hi__004,0,0.869280
hi__005,0,0.031630
hi__005,1,0.835021
hi__006,0,0.055664
hi__006,1,0.139399
hi__006,2,0.937151
hi__007,0,0.070167
hi__007,1,0.144708
hi__007,2,0.106276
hi__007,3,0.039051
hi__007,4,0.152029
hi__007,5,0.889238
hi__008,0,0.725360
hi__009,0,0.875309
hi__010,0,0.049705
hi__010,1,0.018986
hi__010,2,0.026351
hi__010,3,0.856361
hi__011,0,0.113379
hi__011,1,0.028061
hi__011,2,0.846265
hi__012,0,0.087125
hi__012,1,0.090210
hi__012,2,0.193184
hi__012,3,0.438160
hi__012,4,0.240866
hi__012,5,0.979443
hi__013,0,0.780077
hi__014,0,0.106399
hi__014,1,0.210534
hi__014,2,0.243044
hi__014,3,0.075661
hi__014,4,0.033493
hi__014,5,0.617563
hi__015,0,0.894614
hi__016,0,0.774416
hi__017,0,0.054796
hi__017,1,0.877358
hi__018,0,0.071723
hi__018,1,0.074123
hi__018,2,0.855325
hi__019,0,0.043038
hi__019,1,0.160836
hi__019,2,0.287992
hi__019,3,0.162056
hi__019,4,0.733329
hi__020,0,0.191217
hi__020,1,0.912709
hi__021,0,0.880744
hi__022,0,0.081161
hi__022,1,0.031633
hi__022,2,0.368255
hi__022,3,0.046842
hi__022,4,0.046070
hi__022,5,0.048023
hi__022,6,0.152896
hi__022,7,0.812905
hi__023,0,0.800211
hi__024,0,0.702091
hi__025,0,0.043294
hi__025,1,0.059782
hi__025,2,0.727335
hi__026,0,0.800222
hi__027,0,0.140815
hi__027,1,0.706767
hi__028,0,0.082511
hi__028,1,0.732136
hi__029,0,0.067631
hi__029,1,0.052607
hi__029,2,0.025953
hi__029,3,0.901236
hi__030,0,0.780782
hi__031,0,0.029195
hi__031,1,0.736872
hi__032,0,0.144740
hi__032,1,0.914674
hi__033,0,0.165924
hi__033,1,0.097018
hi__033,2,0.801771
